PlanetIdentifier,TypeFlag,PlanetaryMassJpt,RadiusJpt,PeriodDays,SemiMajorAxisAU,Eccentricity,PeriastronDeg,LongitudeDeg,AscendingNodeDeg,InclinationDeg,SurfaceTempK,AgeGyr,DiscoveryMethod,DiscoveryYear,LastUpdated,RightAscension,Declination,DistFromSunParsec,HostStarMassSlrMass,HostStarRadiusSlrRad,HostStarMetallicity,HostStarTempK,HostStarAgeGyr,ListsPlanetIsOn
KOI-3681.01,0,4.2,1.97,217.8317626,,,,,,,,,transit,2015,15/12/03,19 30 30.582,+37 51 36.63,,1.09,2.27,-0.84,6382.0,,Confirmed planets
WASP-118 b,0,0.514,1.44,4.0460435,0.05453,,,,,88.7,,,transit,2016,16/08/10,01 18 12,+02 42 10,250.0,1.32,1.696,0.16,6410.0,,Confirmed planets
HD 181433 b,0,0.0238,,9.3743,0.08,0.396,,,,,660.5,,RV,2008,09/01/13,19 25 10,-66 28 08,26.15,0.78,,0.33,4962.0,,Confirmed planets
HD 181433 c,0,0.64,,962.0,1.76,0.28,,,,,141.6,,RV,2008,09/01/13,19 25 10,-66 28 08,26.15,0.78,,0.33,4962.0,,Confirmed planets
HD 181433 d,0,0.54,,2172.0,3.0,0.48,,,,,107.3,,RV,2008,09/01/13,19 25 10,-66 28 08,26.15,0.78,,0.33,4962.0,,Confirmed planets
HAT-P-51 b,0,0.309,1.293,4.2180278,0.05069,,,,,88.48,1192.0,,transit,2015,15/03/13,01 24 15.66,+32 48 38.8,470.0,0.976,1.041,0.27,5449.0,8.2,Confirmed planets
WASP-81 b,0,0.729,1.429,2.7164762,0.03908,0.0,,,,88.69,,,,2016,16/12/27,20 16 50,+03 17 39,410.0,1.08,1.283,-0.36,5870.0,,Confirmed planets
WASP-81 c,0,56.6,,1297.0,2.426,0.557,321.86,,,,,,,2016,16/12/27,20 16 50,+03 17 39,410.0,1.08,1.283,-0.36,5870.0,,Confirmed planets
HD 164922 b,0,0.36,,1155.0,2.11,0.05,,,,,155.0,,RV,2006,06/07/15,18 02 30,+26 18 46,21.93,0.94,0.9,0.17,5385.0,,Confirmed planets
Kepler-12 b,0,0.43,1.75,4.4379637,0.0556,0.01,,,,88.76,1354.2,,transit,2011,15/12/03,19 04 58,+50 02 25,600.0,1.09,1.42,0.08,5953.0,,Confirmed planets
WASP-68 b,0,0.95,1.24,5.084298,0.06206,,,,,88.1,1490.0,,transit,2011,13/12/09,20 20 23,-19 18 52,,1.24,1.69,0.22,5911.0,,Confirmed planets
HD 171238 b,0,2.6,,1523.0,2.54,0.4,,,,,152.4,,RV,2009,09/08/12,18 34 44,-28 04 20,50.28,0.943,,0.17,5467.0,,Confirmed planets
Ross 458 C,1,12.5,1.1,,,,,,,,695.0,,imaging,2010,11/08/11,13 00 47,+12 22 33,114.0,,,,,,"Confirmed planets, Planets in binary systems, P-type"
HAT-P-4 b,0,0.68,1.27,3.0565114,0.0446,0.0,,,,89.67,1550.7,,transit,2007,13/05/29,15 19 58,+36 13 47,310.0,1.26,1.59,0.24,5890.0,,Confirmed planets
HD 215456 b,0,0.101,,191.99,0.652,0.15,,,,,407.7,,RV,2011,11/09/12,22 46 08,-48 58 04,38.0,,,,5940.0,,Confirmed planets
HD 215456 c,0,0.246,,2277.0,3.394,0.19,,,,,178.5,,RV,2011,11/09/12,22 46 08,-48 58 04,38.0,,,,5940.0,,Confirmed planets
KELT-8 b,0,0.867,1.86,3.24406,0.04571,0.035,,,,82.65,1675.0,,transit,2015,15/05/25,18 53 13.322,+24 07 38.6,236.0,1.211,1.67,0.272,5754.0,,Confirmed planets
WASP-64 b,0,1.271,1.271,1.57329,0.02648,0.0,,,,86.57,1689.0,,transit,2011,12/10/17,06 44 28,-32 51 30,350.0,0.98,1.03,-0.08,5400.0,,Confirmed planets
HD 13931 b,0,1.88,,4218.0,5.15,0.02,290.0,,,,,,RV,2010,16/03/09,02 16 47.37946,+43 46 22.7907,44.2,1.022,1.23,0.03,5829.0,8.4,Confirmed planets
HD 104985 b,0,8.3,,199.505,0.95,0.09,203.5,,,,,,RV,2003,15/09/23,12 05 15.11890,+76 54 20.6475,97.1,2.3,11.0,-0.15,4877.0,,Confirmed planets
HD 49674 b,0,0.115,,4.9437,0.058,0.23,,,,,969.8,,RV,2002,10/12/22,06 51 30,+40 52 03,40.7,1.07,0.94,0.25,5482.0,,Confirmed planets
MOA-2009-BLG-266L b,0,0.0327,,2780.0,3.2,,,,,,,,microlensing,2010,11/06/14,17 48 06,-35 00 19,3040.0,0.56,,,5700.0,,Confirmed planets
WASP-29 b,0,0.244,0.792,3.922727,0.0457,0.03,,,,88.8,910.6,,transit,2010,10/09/28,23 51 31,-39 54 24,80.0,0.825,0.846,0.11,4800.0,,Confirmed planets
CoRoT-9 b,0,0.84,1.05,95.2738,0.407,0.11,,,,89.9,376.6,,transit,2010,10/03/17,18 43 09,+06 12 15,460.0,0.99,0.94,-0.01,5625.0,,Confirmed planets
HD 86264 b,0,7.0,,1475.0,2.86,0.7,,,,,214.2,,RV,2009,09/08/13,09 56 58,-15 53 42,72.6,1.42,1.88,0.202,6210.0,,Confirmed planets
KELT-11 b,0,0.195,1.37,4.736529,0.06229,0.0,,,,85.8,,,transit,2016,16/07/11,10 46 50,-09 36 03,98.0,1.438,2.72,0.18,5370.0,,Confirmed planets
HD 206610 b,0,2.2,,610.0,1.68,0.229,,,,,408.1,,RV,2010,10/03/19,21 43 25,-07 24 30,194.0,1.56,6.1,0.14,4874.0,,Confirmed planets
XO-6 b,0,1.9,2.07,3.7650007,0.0815,0.0,,339.3,,86.0,,,,2016,16/12/09,06 19 10,+73 49 40,86.0,1.47,1.93,-0.07,6720.0,1.88,Confirmed planets
HD 163607 b,0,0.77,,75.229,0.36,0.73,,,,,499.8,,RV,2011,11/09/15,17 53 40,+56 23 31,69.0,1.09,1.63,0.21,5543.0,,Confirmed planets
HD 163607 c,0,2.29,,1314.0,2.42,0.12,,,,,200.4,,RV,2011,11/09/15,17 53 40,+56 23 31,69.0,1.09,1.63,0.21,5543.0,,Confirmed planets
WASP-114 b,0,1.769,1.339,1.5487743,0.02851,0.012,289.0,,,83.96,,,transit,2016,16/07/11,21 50 40,+10 27 47,460.0,1.289,1.43,0.14,5940.0,,Confirmed planets
KIC 8435766 b,0,0.005882,0.109356,0.35500744,,,,,,75.2,,,transit,2013,15/01/27,19 34 57.989,+44 26 54.28,,0.83,0.74,-0.08,5121.0,0.625,Confirmed planets
EPIC 203771098 b,0,0.066,0.52,20.88508,0.1542,,,,,88.95,,,transit,2015,15/12/06,16 10 17.69,-24 59 25.19,181.0,1.12,1.21,0.42,5743.0,,Confirmed planets
EPIC 203771098 c,0,0.085,0.723,42.36342,0.2471,,,,,89.43,,,transit,2015,15/12/06,16 10 17.69,-24 59 25.19,181.0,1.12,1.21,0.42,5743.0,,Confirmed planets
Gliese 3470 b,0,0.0432,0.346,3.3366487,0.031,0.017,1.7,,,88.12,,,transit,2012,15/04/29,07 59 06,+15 23 30,30.7,0.51,0.48,0.17,3652.0,,Confirmed planets
HD 142 A b,2,1.25,,349.7,1.02,0.17,,,,,249.8,,RV,2001,12/12/04,00 06 19,-49 04 30,20.6,1.15,1.43,0.04,6249.0,4.3,"Confirmed planets, Planets in binary systems, S-type"
HD 142 A c,2,5.3,,6005.0,6.8,0.21,,,,,,,RV,2012,12/12/04,00 06 19,-49 04 30,20.6,1.15,1.43,0.04,6249.0,4.3,"Confirmed planets, Planets in binary systems, S-type"
HD 75898 b,0,2.51,,418.2,1.19,0.1,,,,,307.6,,RV,2007,09/10/06,08 53 51,+33 03 25,80.58,1.28,1.6,0.27,6021.0,,Confirmed planets
MOA-2007-BLG-192-L b,0,0.01,,,0.66,,,,,,,,microlensing,2008,13/04/06,18 08 04,-27 09 00,700.0,0.06,,,3840.0,,Confirmed planets
55 Cnc b,2,0.8306,,14.65152,0.11522725,0.0034,98.0,61.44,,,,,RV,1996,15/01/26,08 52 35.81093,+28 19 50.9511,12.34,0.96,0.96,0.3,5219.0,,"Confirmed planets, Planets in binary systems, S-type"
55 Cnc c,2,0.1714,,44.4175,0.241376,0.02,51.0,228.4,,,,,RV,2002,15/01/26,08 52 35.81093,+28 19 50.9511,12.34,0.96,0.96,0.3,5219.0,,"Confirmed planets, Planets in binary systems, S-type"
55 Cnc d,2,3.878,,4825.0,5.503,0.019,44.0,291.78,,,,,RV,2002,15/01/26,08 52 35.81093,+28 19 50.9511,12.34,0.96,0.96,0.3,5219.0,,"Confirmed planets, Planets in binary systems, S-type"
55 Cnc e,2,0.0254,0.1746,0.7365515,0.015690907,0.04,72.0,134.3,,90.0,,,transit,2004,15/06/08,08 52 35.81093,+28 19 50.9511,12.34,0.96,0.96,0.3,5219.0,,"Confirmed planets, Planets in binary systems, S-type"
55 Cnc f,2,0.141,,262.0,0.788,0.305,166.0,185.6,,,,,RV,2007,11/06/07,08 52 35.81093,+28 19 50.9511,12.34,0.96,0.96,0.3,5219.0,,"Confirmed planets, Planets in binary systems, S-type"
OGLE-2003-BLG-235L b,0,2.6,,,5.1,,,,,,,,,2004,16/02/26,18 05 16,-28 06 18,5200.0,0.63,,,,,Confirmed planets
omi UMa b,0,4.1,,1630.0,3.9,0.13,58.0,,,,,,RV,2012,15/11/02,08 30 15.87064,+60 43 05.4115,54.91,3.09,14.1,-0.09,5242.0,,Confirmed planets
Kepler-20 b,0,0.027,0.17,3.6961219,0.04537,,,,,86.5,1092.1,,transit,2011,11/12/21,19 10 47,+42 20 19,290.0,0.912,0.944,0.02,5466.0,,Confirmed planets
Kepler-20 c,0,0.051,0.27,10.854092,0.093,,,,,88.39,759.9,,transit,2011,11/12/21,19 10 47,+42 20 19,290.0,0.912,0.944,0.02,5466.0,,Confirmed planets
Kepler-20 d,0,0.06,0.25,77.61185,0.3453,,,,,89.57,388.6,,transit,2011,11/12/21,19 10 47,+42 20 19,290.0,0.912,0.944,0.02,5466.0,,Confirmed planets
HAT-P-2 b,0,8.74,0.951,5.6334729,0.0674,0.5171,,,,90.0,1343.6,,transit,2007,13/05/29,16 20 36,+41 02 53,118.0,1.36,1.64,0.14,6290.0,,Confirmed planets
HAT-P-38 b,0,0.267,0.825,4.640382,0.0523,0.067,,,,88.3,987.0,,transit,2012,13/05/29,02 21 32,+32 14 47,249.0,0.886,0.923,0.06,5330.0,,Confirmed planets
Kepler-14 b,0,8.4,1.136,6.790123,,0.035,,,,90.0,,,transit,2011,11/06/29,19 10 50,+47 19 59,980.0,1.512,2.048,0.12,6395.0,,Confirmed planets
WASP-113 b,0,0.475,1.409,4.54216874538,0.05885,0.0,,,,86.46,,,transit,2016,16/07/11,14 59 29,+46 57 36,360.0,1.318,1.608,0.1,5890.0,,Confirmed planets
Kepler-307 b,0,0.023403,0.29162,10.416,,,,,,,,,transit,2013,16/01/13,19 51 10,+40 25 03,705.48,0.78,1.03,,5577.0,13.5,Confirmed planets
Kepler-307 c,0,0.011468,0.25516,13.084,,,,,,,,,transit,2013,16/01/13,19 51 10,+40 25 03,705.48,0.78,1.03,,5577.0,13.5,Confirmed planets
OGLE-2013-BLG-0102LB,0,13.0,,,,,,,,,,,microlensing,2014,15/06/10,17 52 07.08,-31 41 26.1,3040.0,0.012,,,,,Controversial
HATS-14 b,0,1.07,1.04,2.766764,0.03815,,,,,89.0,1276.0,,transit,2015,15/11/01,20 52 51.715,-25 41 14.40,513.0,0.97,0.93,0.28,5408.0,4.9,Confirmed planets
HATS-15 b,0,2.17,1.105,1.74748753,0.02712,,,,,87.13,,,transit,2015,15/11/26,20 44 22.20,-19 26 15.0,689.0,0.871,0.922,0.0,5311.0,11.0,Confirmed planets
NGC 2423 3 b,0,10.6,,714.3,2.1,0.21,,,,,417.4,,RV,2007,07/11/27,07 37 09,-13 54 24,766.0,2.4,,0.14,5700.0,,"Confirmed planets, Planets in open clusters"
HAT-P-49 b,0,1.73,1.413,,0.0438,0.0,,,,86.2,2131.0,,transit,2014,14/01/25,20 21 46,-26 41 34,322.0,1.543,1.833,0.074,6820.0,2.5,Confirmed planets
Kepler-407 c,0,12.582803,,3000.0,,,,,,,,,RV,2014,14/02/24,19 04 09,+49 36 52,326.4,1.0,1.01,0.33,5476.0,7.47,Confirmed planets
Kepler-93 b,0,0.0126,0.1319,4.72673978,0.053,0.0,,,,0.1765,,,transit,2014,15/01/06,19 25 40.3888,+38 40 20.450,96.7,0.911,0.919,-0.18,5669.0,6.6,Confirmed planets
GQ Lup b,0,21.5,1.8,,,,,,,,,,imaging,2005,10/12/06,15 49 12,-35 39 03,140.0,0.7,,,5150.0,,Confirmed planets
OGLE-2015-BLG-0563L b,0,0.39,,,,,,,,,,,microlensing,2015,15/07/22,18 05 57.72,-27 42 43.2,1300.0,0.34,,,,,Confirmed planets
WASP-38 b,0,2.71,1.09,6.87188,0.0758,0.028,-22.2,,,89.5,1152.9,,transit,2010,13/03/30,16 15 50,+10 01 57,110.0,1.23,1.35,-0.12,6150.0,3.41,Confirmed planets
OGLE-2015-BLG-0051L b,0,0.72,,,0.73,,,,,,,,,2016,16/07/25,17 58 39,-28 58 06,8200.0,0.1,,,,,Confirmed planets
WASP-112 b,0,0.88,1.191,3.0353992,0.0382,,,,,86.68,1395.0,,transit,2014,14/10/14,22 37 57.43,-35 09 13.9,450.0,0.807,1.002,-0.64,5610.0,10.6,Confirmed planets
HU Aqr (AB) b,1,4.758,,,3.602,0.0218,173.01,,0.0,90.0,,,timing,2011,15/05/24,21 07 58,-05 17 41,,,,,,,"Controversial, Planets in binary systems, P-type"
HU Aqr (AB) c,1,20.2,,,6.557,0.1365,10.77,,180.0,90.0,,,timing,2011,15/05/24,21 07 58,-05 17 41,,,,,,,"Controversial, Planets in binary systems, P-type"
HU Aqr (AB) d,1,80.0,,,12.887,0.0158,311.94,,0.0,90.0,,,timing,2014,15/05/24,21 07 58,-05 17 41,,,,,,,"Controversial, Planets in binary systems, P-type"
HATS-27 b,0,0.53,1.5,4.637038,0.0611,0.29,,,,87.3,,,transit,2016,16/07/28,12 54 13,-46 24 44,840.0,1.415,1.74,0.09,6438.0,2.3,Confirmed planets
HATS-1 b,0,1.855,1.302,3.446459,0.0444,0.12,,,,85.6,1250.3,,transit,2012,12/06/08,11 42 06.080,-23 21 17.44,303.0,0.986,1.038,-0.06,5870.0,,Confirmed planets
WASP-142 b,0,0.84,1.53,2.052868,0.0347,0.0,,,,80.2,,,transit,2016,16/07/11,09 22 02,-23 03 14,840.0,1.33,1.64,0.26,6010.0,2.0,Confirmed planets
HD 77338 b,0,0.0487583,,5.7361,0.0611,0.0,,,,,896.4,,RV,2012,12/07/06,09 01 12,-25 31 37,40.75,0.93,0.88,0.35,5370.0,,Confirmed planets
HD 126614 A b,2,0.38,,1244.0,2.35,0.41,243.0,,,,,,RV,2010,16/03/09,14 26 48.28070,-05 10 40.0074,72.6,1.145,1.09,0.56,5585.0,7.2,"Confirmed planets, Planets in binary systems, S-type"
14 Her b,0,4.975,,1766.0,2.864,0.359,22.23,,,,,,RV,2002,15/09/21,16 10 23,+43 49 18,18.1,1.0,0.708,0.43,5311.0,,Confirmed planets
14 Her c,0,7.679,,9886.0,9.037,0.184,189.076,,,,,,RV,2006,15/09/21,16 10 23,+43 49 18,18.1,1.0,0.708,0.43,5311.0,,Controversial
WASP-78 b,0,1.16,1.75,2.17517656,0.0415,0.0,,,,89.0,2006.7,,transit,2012,12/06/07,04 15 02,-22 06 59,550.0,2.02,2.31,-0.35,6100.0,,Confirmed planets
tau Gem b,2,20.6,,305.5,1.17,0.031,137.4,,,,,,RV,2004,15/11/03,07 11 08.37042,+30 14 42.5831,98.4,2.3,26.8,0.14,4388.0,1.22,"Confirmed planets, Planets in binary systems, S-type"
CoRoT-25 b,0,0.27,1.08,4.86069,0.0578,0.0,,,,84.5,,,transit,2013,13/05/24,18 42 31.13,+06 30 50.04,1000.0,1.09,1.19,-0.01,6040.0,,Confirmed planets
HATS-2 b,0,1.345,1.168,1.354133,0.023,0.0,,,,87.2,1577.0,,transit,2013,13/04/08,11 46 57.370,-22 21 46.82,360.0,0.88,0.89,0.15,5227.0,9.7,Confirmed planets
Pr0201 b,0,0.54,,4.4264,,0.0,,,,,,,RV,2012,12/09/14,08 41 43,+20 13 36,177.0,1.234,1.167,0.187,6174.0,,"Confirmed planets, Planets in open clusters"
24 Sex b,0,1.99,,452.8,1.333,0.09,9.2,,,,,,RV,2010,15/09/23,10 23 28.370,-00 54 08.09,74.8,1.54,4.9,-0.03,5098.0,2.7,Confirmed planets
24 Sex c,0,0.86,,883.0,2.08,0.29,220.5,,,,,,RV,2010,15/09/23,10 23 28.370,-00 54 08.09,74.8,1.54,4.9,-0.03,5098.0,2.7,Confirmed planets
HD 5319 b,0,1.76,,641.0,1.6697,0.02,,,,,303.8,,RV,2007,14/11/19,00 55 01.400,+00 47 22.40,114.0,1.51,3.26,0.15,5052.0,,Confirmed planets
HD 5319 c,0,1.15,,886.0,2.071,0.15,,,,,,,RV,2014,14/11/19,00 55 01.400,+00 47 22.40,114.0,1.51,3.26,0.15,5052.0,,Confirmed planets
HD 93083 b,0,0.37,,143.58,0.477,0.14,,,,,292.3,,RV,2005,10/12/31,10 44 20,-33 34 37,28.9,0.7,,0.15,4995.0,,Confirmed planets
HAT-P-30 b,2,0.711,1.34,2.810595,0.0419,0.035,,,,83.6,1552.5,,transit,2011,12/11/24,08 15 48,+05 50 12,193.0,1.242,1.215,0.13,6304.0,1.0,"Confirmed planets, Planets in binary systems, S-type"
WASP-66 b,0,2.32,1.39,4.086052,0.0546,0.0,,,,85.9,1647.5,,transit,2011,12/04/24,10 32 54,-34 59 23,380.0,1.3,1.75,-0.31,6600.0,,Confirmed planets
HD 7924 b,0,0.029,,5.39792,0.05664,0.17,,,,,825.9,,RV,2009,15/04/24,01 21 59.11491,+76 42 37.0335,16.82,0.832,0.7821,-0.15,5075.0,,Confirmed planets
HD 7924 c,0,0.0247,,15.299,0.1134,0.1,,,,,583.6,,RV,2015,15/04/24,01 21 59.11491,+76 42 37.0335,16.82,0.832,0.7821,-0.15,5075.0,,Confirmed planets
HD 7924 d,0,0.0203,,24.451,0.1551,0.2,,,,,499.0,,RV,2015,15/04/24,01 21 59.11491,+76 42 37.0335,16.82,0.832,0.7821,-0.15,5075.0,,Confirmed planets
91 Aquarii A b,2,3.2,,181.4,0.7,0.027,177.3,,,,,,RV,2003,15/11/03,23 15 53.49482,-09 05 15.8546,45.93,1.4,11.0,-0.03,4665.0,3.56,"Confirmed planets, Planets in binary systems, S-type"
HAT-P-54 b,0,0.76,0.944,,0.04117,,,,,87.04,818.0,,transit,2014,14/04/18,06 39 36,-25 28 57,135.8,0.645,0.617,-0.127,4390.0,3.9,Confirmed planets
CoRoT-4 b,0,0.72,1.19,9.20205,0.09,0.0,,,,90.0,975.6,,transit,2008,08/11/27,06 48 47,-00 40 22,,1.1,1.15,0.05,6190.0,,Confirmed planets
HD 82943 b,0,1.75,,442.4,1.1866,0.203,107.0,333.0,,19.41,250.5,,RV,2003,13/06/05,09 34 50,-12 07 46,27.46,1.13,1.12,0.32,5874.0,3.0,Confirmed planets
HD 82943 c,0,2.01,,219.3,0.7423,0.425,133.0,256.0,,19.41,314.7,,RV,2003,13/06/05,09 34 50,-12 07 46,27.46,1.13,1.12,0.32,5874.0,3.0,Confirmed planets
HD 143361 b,0,3.12,,1057.0,2.0,0.15,,,,,161.0,,RV,2008,09/05/20,16 01 50,-44 26 04,59.35,0.95,,0.29,5940.0,,Confirmed planets
Qatar-3 b,0,4.31,1.096,2.5079204,0.03783,,,,,86.8,6007.0,,,2016,16/09/18,23 56 36,+36 12 47,,1.145,1.272,-0.041,6007.0,0.31,Confirmed planets
CoRoT-27 b,0,10.39,1.007,3.57532,0.0476,,,,,86.7,1500.0,,transit,2014,14/01/07,18 33 59,+05 32 19,,1.05,1.08,0.1,5900.0,4.21,Confirmed planets
HIP 12961 b,0,0.35,,57.435,0.13,0.16,,,,,393.0,,RV,2009,11/11/23,02 46 43,-23 05 12,23.0,0.67,,-0.07,3840.0,,Confirmed planets
HAT-P-25 b,0,0.567,1.19,3.652836,0.0466,0.032,,,,87.6,1100.1,,transit,2010,13/05/29,03 13 45,+25 11 51,297.0,1.01,0.959,0.31,5500.0,,Confirmed planets
HD 130322 b,0,1.02,,10.72,0.088,0.044,,,,76.0,721.7,,RV,1999,10/12/08,14 47 33,-00 16 53,30.0,0.79,0.83,-0.02,5330.0,,Confirmed planets
OGLE-TR-182 b,0,1.06,1.47,3.9791,0.051,0.0,,,,85.7,1235.0,,transit,2007,10/06/24,11 09 19,-61 05 43,,1.14,1.14,0.37,5924.0,,Confirmed planets
Kepler-106 c,0,0.032841,0.227826,13.5708,,,,,,,,,transit,2014,14/02/24,20 03 27,+44 20 15,453.9,1.0,1.04,-0.12,5858.0,4.83,Confirmed planets
Kepler-106 e,0,0.035137,0.233294,43.8445,,,,,,,,,transit,2014,14/02/24,20 03 27,+44 20 15,453.9,1.0,1.04,-0.12,5858.0,4.83,Confirmed planets
2M 2140+16 b,0,20.0,0.92,7340.0,3.53,0.26,,,,46.2,,,imaging,2010,12/01/20,21 40 29,+16 25 18,25.0,0.08,0.1,,2300.0,,Confirmed planets
HD 212771 b,0,2.3,,373.3,1.22,0.111,,,,,456.8,,RV,2010,10/03/19,22 27 03,-17 15 49,131.0,1.15,5.0,-0.21,5121.0,,Confirmed planets
TrES-5 b,0,1.778,1.209,1.4822446,0.02446,,,,,84.529,,,transit,2011,11/09/05,20 20 53,+59 26 55,360.0,0.88,0.85,0.2,5171.0,7.38,Confirmed planets
WASP-39 b,0,0.28,1.27,4.055259,0.0486,0.0,,,,87.83,1021.8,,transit,2011,11/09/08,14 29 18,-03 26 40,230.0,0.93,0.895,-0.12,5400.0,,Confirmed planets
HD 4208 b,0,0.8,,829.0,1.7,0.04,,,,,173.7,,RV,2001,09/10/08,00 44 26,-26 30 56,33.9,0.87,0.85,-0.284,5571.0,,Confirmed planets
Kepler-433 b,0,2.82,1.45,5.33408384,0.059,0.119,,,,89.21,,,transit,2012,16/12/26,19 50 22,+40 58 38,1870.0,2.82,1.45,-0.01,6360.0,2.67,Confirmed planets
WASP-130 b,0,1.23,0.89,11.55098,0.1012,0.0,,,,88.66,,,transit,2016,16/07/11,13 32 25,-42 31 29,180.0,1.04,0.96,0.26,5625.0,2.0,Confirmed planets
KOI-2939 b,1,1.52,1.05932,1107.5923,2.7205,0.0581,155.0464,,-2.0393,90.0972,,,transit,2015,16/01/09,19 52 36.02,+40 39 22.2,,,,,,,"Confirmed planets, Planets in binary systems, P-type"
HD 79498 b,0,1.34,,1966.0,3.13,0.59,,,,,149.6,,RV,2012,12/02/04,09 15 09,+23 22 32,49.0,1.06,,0.24,5740.0,,Confirmed planets
HD 90156 b,0,0.057,,49.77,0.25,0.31,,,,,621.4,,RV,2009,10/10/06,10 23 55,-29 38 44,39.6,0.84,,-0.24,5599.0,,Confirmed planets
WASP-73 b,0,1.88,1.16,4.08722,0.05512,,,,,87.4,1790.0,,transit,2013,13/12/09,21 19 48,-58 08 56,,1.34,2.07,0.14,6036.0,,Confirmed planets
Kepler-57 b,0,0.015814,0.199575,5.7293196,,,,,,,,,transit,2012,12/08/19,19 34 33,+44 39 25,570.05,0.83,0.73,,5145.0,,Confirmed planets
Kepler-57 c,0,0.007759,0.141252,11.6092567,,,,,,,,,transit,2012,12/08/19,19 34 33,+44 39 25,570.05,0.83,0.73,,5145.0,,Confirmed planets
HD 20003 b,0,0.0378,,11.849,0.0974,0.4,,,,,751.7,,RV,2011,11/09/12,03 07 38,-72 19 19,43.8,,,,5940.0,,Confirmed planets
HD 20003 c,0,0.0422,,33.823,0.1961,0.16,,,,,534.5,,RV,2011,11/09/12,03 07 38,-72 19 19,43.8,,,,5940.0,,Confirmed planets
HD 131496 b,0,2.2,,883.0,2.09,0.163,,,,,321.8,,RV,2011,12/07/24,14 53 23,+18 14 07,110.0,1.61,4.3,0.25,4927.0,,Confirmed planets
Kepler-41 b,0,0.56,1.04,1.8555582,0.03101,0.0,,,,82.51,,,RV,2011,15/12/03,19 38 03,+48 58 54,771.43,1.12,1.02,0.29,5620.0,4.4,Confirmed planets
HD 100777 b,0,1.16,,383.7,1.03,0.36,,,,,259.7,,RV,2007,07/04/07,11 35 52,-04 45 21,52.8,1.0,,0.27,5582.0,,Confirmed planets
WASP-58 b,0,0.89,1.37,5.01718,0.0561,0.0,,,,87.4,1270.0,,transit,2011,11/09/13,18 18 48,+45 10 19,300.0,0.94,1.17,-0.45,5800.0,,Confirmed planets
HD 154345 b,0,1.0,,3538.0,4.3,0.26,,,,50.0,106.4,,RV,2006,12/05/25,17 02 36,+47 04 55,18.06,0.88,,-0.105,5468.0,,Confirmed planets
HD 96127 b,0,4.0,,647.3,1.4,0.3,162.0,,,,,,RV,2011,15/11/17,11 05 45.94825,+44 18 05.6092,483.0,0.91,35.0,-0.24,4152.0,,Confirmed planets
HD 75784 b,0,1.15,,341.7,1.073,0.13,,,,,,,RV,2014,14/11/19,08 52 23.941,+13 14 00.37,68.7,1.41,3.3,0.25,4917.0,4.0,Confirmed planets
OGLE-2013-BLG-0723LB b,2,0.0022,,,,,,,,,,,microlensing,2015,15/07/22,17 34 40.51,-27 26 53.2,490.0,0.031,,,,,"Confirmed planets, Planets in binary systems, S-type"
WASP-20 b,0,0.313,1.458,4.8996285,0.06003,0.0,,,,85.57,1379.0,,transit,2011,14/02/07,00 20 38.5361,-23 56 08.567,210.0,1.202,1.392,-0.009,5950.0,7.0,Confirmed planets
51 Peg b,0,0.46,,4.231,0.052,0.0,0.0,,,80.0,1260.3,,RV,1995,15/05/24,22 57 27,+20 46 07,14.7,1.04,1.266,0.2,5793.0,,Confirmed planets
Upsilon Andromedae A b,2,1.78,,4.61716,0.059408,0.011769,51.14,,7.28,22.99,1440.1,,RV,1996,15/03/16,01 36 48,+41 24 38,13.47,1.27,1.631,0.09,6212.0,3.1,"Confirmed planets, Planets in binary systems, S-type"
Upsilon Andromedae A c,2,10.78,,241.02,0.83158,0.247042,248.74,,256.34,10.09,375.6,,RV,1999,15/03/16,01 36 48,+41 24 38,13.47,1.27,1.631,0.09,6212.0,3.1,"Confirmed planets, Planets in binary systems, S-type"
Upsilon Andromedae A d,2,8.86,,1282.57,2.533539,0.24909,253.27,,9.97,28.3,218.0,,RV,1999,15/03/16,01 36 48,+41 24 38,13.47,1.27,1.631,0.09,6212.0,3.1,"Confirmed planets, Planets in binary systems, S-type"
Upsilon Andromedae A e,2,1.059,,3848.86,5.2456,0.00536,,,,,150.6,,RV,2010,15/03/16,01 36 48,+41 24 38,13.47,1.27,1.631,0.09,6212.0,3.1,"Controversial, Planets in binary systems, S-type"
OGLE-TR-113 b,0,1.26,1.051,1.43247506,0.02288,0.0,,,,87.8,,,transit,2004,15/11/16,10 52 24.40,-61 26 48.5,1500.0,0.779,0.774,0.09,4790.0,13.2,Confirmed planets
HD 187085 b,0,0.75,,986.0,2.05,0.47,,,,,215.5,,RV,2006,10/12/22,19 49 33,-37 46 50,44.98,1.22,,0.05,6075.0,,Confirmed planets
Kepler-289 b,0,0.023,0.192,34.545,0.21,,,,,89.59,,,transit,2014,14/02/26,19 49 51,+42 52 58,700.0,1.08,1.0,0.05,5990.0,,Confirmed planets
PH3 c,0,0.013,0.239,66.0634,0.33,,,,,89.73,,,transit,2014,14/11/01,19 49 51,+42 52 58,700.0,1.08,1.0,0.05,5990.0,,Confirmed planets
Kepler-289 c,0,0.415,1.034,125.8518,0.51,,,,,89.794,,,transit,2014,14/02/26,19 49 51,+42 52 58,700.0,1.08,1.0,0.05,5990.0,,Confirmed planets
